epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
37,0.4646738935261965,0.884765625,0.533203125,0.533203125,0.5471833746752368,0.5696020949591478,0.533203125,0.6875,0.6875,0.6825396825396826,0.6833333333333333,0.6875,6.25e-05
38,0.45495422277599573,0.89453125,0.474609375,0.474609375,0.4898205757174091,0.5678807303807304,0.474609375,0.65625,0.65625,0.6695488721804511,0.698051948051948,0.65625,3.125e-05
39,0.442463387735188,0.9140625,0.607421875,0.607421875,0.6071269445486426,0.6414659459323873,0.607421875,0.6875,0.6875,0.6944444444444444,0.7071428571428571,0.6875,3.125e-05
40,0.4596204021945596,0.8828125,0.64453125,0.64453125,0.5988873976977618,0.6362248147041961,0.64453125,0.75,0.75,0.6982185990338164,0.8520833333333333,0.75,3.125e-05
41,0.4465415086597204,0.908203125,0.634765625,0.634765625,0.5988254629482412,0.6677945865104334,0.634765625,0.71875,0.71875,0.6433333333333333,0.6176470588235294,0.71875,3.125e-05
42,0.43768589198589325,0.919921875,0.587890625,0.587890625,0.6050781006900421,0.6633982114610262,0.587890625,0.71875,0.71875,0.7259803921568627,0.7361111111111112,0.71875,3.125e-05
43,0.44072857964783907,0.908203125,0.55859375,0.55859375,0.5496903732422076,0.6082058742051627,0.55859375,0.71875,0.71875,0.7020833333333334,0.7604166666666666,0.71875,3.125e-05
44,0.4301296938210726,0.904296875,0.623046875,0.623046875,0.6121272516844313,0.6323760123439385,0.623046875,0.75,0.75,0.7487179487179487,0.775,0.75,3.125e-05
45,0.4459706265479326,0.912109375,0.623046875,0.623046875,0.6276686745886599,0.686514382666807,0.623046875,0.75,0.75,0.7055555555555556,0.875,0.75,3.125e-05
46,0.4105122247710824,0.916015625,0.62109375,0.62109375,0.6007659247974644,0.663091039707419,0.62109375,0.75,0.75,0.7055555555555556,0.875,0.75,1.5625e-05
47,0.4285128563642502,0.921875,0.544921875,0.544921875,0.5543283213068362,0.6549484803384414,0.544921875,0.6875,0.6875,0.657020757020757,0.8611111111111112,0.6875,1.5625e-05
48,0.43244939111173153,0.912109375,0.59375,0.59375,0.5957940826721373,0.6621891469038208,0.59375,0.71875,0.71875,0.6822222222222223,0.8676470588235294,0.71875,1.5625e-05
49,0.43247446324676275,0.916015625,0.62890625,0.62890625,0.6365936800665433,0.664640612900462,0.62890625,0.71875,0.71875,0.7220551378446115,0.7386363636363636,0.71875,1.5625e-05
50,0.44368311297148466,0.908203125,0.5546875,0.5546875,0.5749108347232271,0.6681693130883597,0.5546875,0.75,0.75,0.7507575757575757,0.8125,0.75,1.5625e-05
51,0.42256984766572714,0.9140625,0.623046875,0.623046875,0.6327013262349598,0.6712744834154624,0.623046875,0.78125,0.78125,0.775,0.8221153846153846,0.78125,1.5625e-05
52,0.44617748353630304,0.904296875,0.509765625,0.509765625,0.5235074167880247,0.6543034353448622,0.509765625,0.625,0.625,0.5981481481481482,0.7302631578947368,0.625,1.5625e-05
53,0.43186663184314966,0.900390625,0.494140625,0.494140625,0.5009277471086221,0.6416350040967732,0.494140625,0.5625,0.5625,0.5076280041797283,0.5952380952380952,0.5625,1.5625e-05
54,0.4531149286776781,0.900390625,0.498046875,0.498046875,0.463650637691211,0.5743567200891656,0.498046875,0.5625,0.5625,0.4870833333333333,0.46139705882352944,0.5625,1.5625e-05
55,0.43044242449104786,0.912109375,0.5625,0.5625,0.5818088294322217,0.6644488006351416,0.5625,0.75,0.75,0.7507575757575757,0.8125,0.75,1.5625e-05
56,0.4287205869331956,0.91015625,0.57421875,0.57421875,0.5885951913235459,0.6680561319775887,0.57421875,0.78125,0.78125,0.7769433465085639,0.8833333333333333,0.78125,1.5625e-05
57,0.4286483423784375,0.90234375,0.544921875,0.544921875,0.5715321309581429,0.6555007767730066,0.544921875,0.71875,0.71875,0.724908424908425,0.7653846153846154,0.71875,7.8125e-06
58,0.4182755444198847,0.916015625,0.587890625,0.587890625,0.6056267147586731,0.6608800675049146,0.587890625,0.75,0.75,0.7487179487179487,0.775,0.75,7.8125e-06
59,0.4539943728595972,0.880859375,0.6015625,0.6015625,0.6145792604717034,0.6779185625210651,0.6015625,0.8125,0.8125,0.8015151515151515,0.8928571428571428,0.8125,7.8125e-06
60,0.4210732113569975,0.91796875,0.5546875,0.5546875,0.5773920512892906,0.6567789438488498,0.5546875,0.78125,0.78125,0.775,0.8221153846153846,0.78125,7.8125e-06
61,0.41916117910295725,0.912109375,0.576171875,0.576171875,0.5978261502016762,0.666856843216643,0.576171875,0.75,0.75,0.7487179487179487,0.775,0.75,7.8125e-06
62,0.4136709365993738,0.921875,0.583984375,0.583984375,0.6002577833372604,0.6692707722957928,0.583984375,0.78125,0.78125,0.775,0.8221153846153846,0.78125,7.8125e-06
63,0.4116209112107754,0.923828125,0.544921875,0.544921875,0.5581209222840885,0.6646315578271522,0.544921875,0.6875,0.6875,0.657020757020757,0.8611111111111112,0.6875,7.8125e-06
64,0.40096132457256317,0.916015625,0.619140625,0.619140625,0.628827126168681,0.672534657802515,0.619140625,0.71875,0.71875,0.7220551378446115,0.7386363636363636,0.71875,7.8125e-06
65,0.42264180816709995,0.90625,0.54296875,0.54296875,0.5613303424690937,0.6663504578567041,0.54296875,0.78125,0.78125,0.7769433465085639,0.8833333333333333,0.78125,3.90625e-06
66,0.4387362776324153,0.908203125,0.583984375,0.583984375,0.5987277073552274,0.6675926787113309,0.583984375,0.8125,0.8125,0.8015151515151515,0.8928571428571428,0.8125,3.90625e-06
67,0.4111015209928155,0.916015625,0.6015625,0.6015625,0.6121763447241407,0.6644697633099695,0.6015625,0.78125,0.78125,0.775,0.8221153846153846,0.78125,3.90625e-06
68,0.4228937020525336,0.921875,0.578125,0.578125,0.5932423662865453,0.6680806246787209,0.578125,0.8125,0.8125,0.8015151515151515,0.8928571428571428,0.8125,3.90625e-06
69,0.4506514733657241,0.896484375,0.591796875,0.591796875,0.6065769494324171,0.6621080018040918,0.591796875,0.78125,0.78125,0.775,0.8221153846153846,0.78125,3.90625e-06
70,0.43897632602602243,0.916015625,0.572265625,0.572265625,0.5875038710482524,0.6716088443641207,0.572265625,0.75,0.75,0.7333333333333333,0.875,0.75,3.90625e-06
71,0.4061048002913594,0.939453125,0.556640625,0.556640625,0.5726655568811956,0.6629025984004551,0.556640625,0.78125,0.78125,0.7769433465085639,0.8833333333333333,0.78125,1.953125e-06
72,0.4171436345204711,0.919921875,0.552734375,0.552734375,0.5697777463039757,0.6572259323783713,0.552734375,0.78125,0.78125,0.7769433465085639,0.8833333333333333,0.78125,1.953125e-06
73,0.4064798355102539,0.9140625,0.568359375,0.568359375,0.5868616738742182,0.6671398704245171,0.568359375,0.75,0.75,0.7507575757575757,0.8125,0.75,1.953125e-06
74,0.4195472486317158,0.919921875,0.572265625,0.572265625,0.591880497864393,0.6668820229045848,0.572265625,0.78125,0.78125,0.775,0.8221153846153846,0.78125,1.953125e-06
