epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
19,0.8114266693592072,0.705078125,0.251953125,0.251953125,0.150273862048906,0.36832842589772224,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00015
20,0.7856096960604191,0.724609375,0.251953125,0.251953125,0.16222783158183943,0.15115651284382814,0.251953125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00015
21,0.7460598181933165,0.748046875,0.275390625,0.275390625,0.14956467998829026,0.2313306177868296,0.275390625,0.25,0.25,0.1,0.0625,0.25,0.00015
22,0.7351810019463301,0.724609375,0.3046875,0.3046875,0.2004616619831393,0.1741700376621565,0.3046875,0.375,0.375,0.2681318681318681,0.2740740740740741,0.375,0.00015
23,0.6840913034975529,0.763671875,0.25390625,0.25390625,0.18356655117424292,0.15252909720867194,0.25390625,0.40625,0.40625,0.2803921568627451,0.2297979797979798,0.40625,7.5e-05
24,0.69730144739151,0.759765625,0.287109375,0.287109375,0.18502273565986893,0.45164832866167426,0.287109375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
25,0.69253920763731,0.732421875,0.296875,0.296875,0.22018109629811106,0.5689311594202898,0.296875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
26,0.6692720912396908,0.7578125,0.21484375,0.21484375,0.13734928114050984,0.1586892177589852,0.21484375,0.25,0.25,0.1,0.0625,0.25,7.5e-05
27,0.6731146909296513,0.751953125,0.37890625,0.37890625,0.33064075874035925,0.40942982456140353,0.37890625,0.4375,0.4375,0.38257575757575757,0.5175000000000001,0.4375,7.5e-05
28,0.6346150059252977,0.7578125,0.31640625,0.31640625,0.24215604319052597,0.43122884224779956,0.31640625,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,7.5e-05
29,0.6258332896977663,0.7578125,0.419921875,0.419921875,0.35791184627549466,0.4398505958260407,0.419921875,0.4375,0.4375,0.3787878787878788,0.4966666666666667,0.4375,7.5e-05
30,0.6350277392193675,0.755859375,0.33984375,0.33984375,0.2698221060416872,0.4700693966202257,0.33984375,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,7.5e-05
31,0.6445262264460325,0.763671875,0.310546875,0.310546875,0.2320293831921739,0.4355577954433075,0.310546875,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,7.5e-05
32,0.5949023263528943,0.783203125,0.341796875,0.341796875,0.3463921862165814,0.4670700040126036,0.341796875,0.3125,0.3125,0.1912087912087912,0.17407407407407408,0.3125,7.5e-05
33,0.6431755032390356,0.74609375,0.36328125,0.36328125,0.30775236226479363,0.4554917245455889,0.36328125,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,3.75e-05
34,0.6152450032532215,0.759765625,0.30859375,0.30859375,0.23441137208574883,0.42356797791580403,0.30859375,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,3.75e-05
35,0.5659360531717539,0.794921875,0.28125,0.28125,0.19774476680554032,0.20947295453068476,0.28125,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,3.75e-05
36,0.5995522895827889,0.79296875,0.27734375,0.27734375,0.21291358365826452,0.41420940170940174,0.27734375,0.3125,0.3125,0.21778584392014516,0.17316017316017315,0.3125,3.75e-05
37,0.6162823839113116,0.759765625,0.33984375,0.33984375,0.2973504025844098,0.41410544588609705,0.33984375,0.3125,0.3125,0.21875,0.1875,0.3125,3.75e-05
38,0.5785629171878099,0.80078125,0.3515625,0.3515625,0.30552823353154,0.39706002044685307,0.3515625,0.3125,0.3125,0.21538461538461537,0.2148148148148148,0.3125,3.75e-05
39,0.565973580814898,0.806640625,0.376953125,0.376953125,0.33456052566348626,0.4278975741239892,0.376953125,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,1.875e-05
40,0.5805132212117314,0.787109375,0.33203125,0.33203125,0.26723981671350094,0.4486830860073032,0.33203125,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,1.875e-05
41,0.5700913835316896,0.78515625,0.345703125,0.345703125,0.28326755833914996,0.45567643257216717,0.345703125,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,1.875e-05
42,0.557148601859808,0.791015625,0.337890625,0.337890625,0.285336125860326,0.42854113655640375,0.337890625,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,1.875e-05
