path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,17,0.058165293186903,0.11010447889566422,0.5031647086143494,0.32856547832489014
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,17,0.0779777318239212,0.3662526607513428,0.3634411692619324,0.19232842326164246
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,17,0.12137605249881744,0.5235121250152588,0.16437919437885284,0.19073261320590973
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,17,0.15493300557136536,0.6168001294136047,0.1426713466644287,0.08559550344944
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,17,0.10534781217575073,0.5643971562385559,0.22373345494270325,0.1065216213464737
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,17,0.17894530296325684,0.4602544903755188,0.16724668443202972,0.19355356693267822
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,17,0.09574255347251892,0.2975533604621887,0.4056170582771301,0.20108702778816223
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,17,0.032567352056503296,0.07204210013151169,0.6501826047897339,0.24520792067050934
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,17,0.11858367919921875,0.19068676233291626,0.5915040373802185,0.09922555088996887
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,17,0.05599905550479889,0.09553784877061844,0.6710173487663269,0.1774456799030304
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,17,0.047199368476867676,0.09990686178207397,0.5192074775695801,0.3336862325668335
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,17,0.16117329895496368,0.29925215244293213,0.44520479440689087,0.0943698137998581
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,17,0.10487720370292664,0.12273924797773361,0.6703543066978455,0.1020292416214943
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,17,0.11740703135728836,0.40769243240356445,0.3321153521537781,0.1427852064371109
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,17,0.12422267347574234,0.3593597412109375,0.37749552726745605,0.1389220952987671
