path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.25662750005722046,0.2790731191635132,0.23710604012012482,0.22719332575798035
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.2566274404525757,0.27907317876815796,0.23710602521896362,0.22719332575798035
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.25662750005722046,0.27907314896583557,0.2371060848236084,0.22719326615333557
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.2566273808479309,0.27907314896583557,0.237106055021286,0.2271934151649475
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.2566274404525757,0.27907317876815796,0.23710601031780243,0.22719338536262512
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.25662750005722046,0.27907314896583557,0.23710604012012482,0.22719334065914154
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.25662747025489807,0.2790731191635132,0.2371060699224472,0.22719334065914154
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.2566274404525757,0.27907314896583557,0.23710604012012482,0.22719335556030273
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.25662750005722046,0.2790731191635132,0.23710604012012482,0.22719329595565796
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.2566273510456085,0.27907314896583557,0.237106055021286,0.2271934598684311
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.2566274404525757,0.27907314896583557,0.23710601031780243,0.22719340026378632
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.2566274106502533,0.2790731191635132,0.237106055021286,0.22719337046146393
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.2566273510456085,0.27907314896583557,0.23710602521896362,0.2271934598684311
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.25662747025489807,0.27907314896583557,0.23710601031780243,0.22719338536262512
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,16,0.2566273808479309,0.2790731191635132,0.2371060699224472,0.22719340026378632
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,16,0.25662752985954285,0.27907314896583557,0.23710599541664124,0.22719334065914154
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,16,0.25662747025489807,0.27907314896583557,0.237106055021286,0.22719335556030273
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,16,0.25662726163864136,0.27907317876815796,0.23710599541664124,0.22719359397888184
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.2566274106502533,0.27907314896583557,0.23710602521896362,0.22719340026378632
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.2566274404525757,0.27907317876815796,0.23710602521896362,0.22719340026378632
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.25662750005722046,0.27907314896583557,0.23710602521896362,0.22719335556030273
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.25662761926651,0.2790730893611908,0.2371060699224472,0.2271931767463684
