path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.3332307040691376,0.11168475449085236,0.36037036776542664,0.19471408426761627
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,16,0.38995862007141113,0.14133726060390472,0.26966309547424316,0.19904108345508575
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,16,0.3598991632461548,0.11862684786319733,0.31556084752082825,0.20591315627098083
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,16,0.40450406074523926,0.14677321910858154,0.2562941908836365,0.19242852926254272
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.4070022702217102,0.15274812281131744,0.2463957518339157,0.19385385513305664
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.23184557259082794,0.07344968616962433,0.5014722943305969,0.19323241710662842
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.2502196729183197,0.0723445788025856,0.46665138006210327,0.2107844203710556
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.3358490765094757,0.11709504574537277,0.3542974889278412,0.19275839626789093
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,16,0.3718529939651489,0.13210529088974,0.2998029887676239,0.19623872637748718
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,16,0.40677517652511597,0.14773789048194885,0.25025641918182373,0.19523057341575623
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,16,0.3630180358886719,0.12238921225070953,0.308079332113266,0.2065134346485138
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,2,working_memory,16,0.33079513907432556,0.10879430919885635,0.33603784441947937,0.22437269985675812
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,0,rest,16,0.3486737608909607,0.11287148296833038,0.3370712101459503,0.2013835310935974
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.11283882707357407,0.040234509855508804,0.6493377685546875,0.1975889652967453
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.2158425748348236,0.07442820072174072,0.5110437870025635,0.198685422539711
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.19974955916404724,0.07122565060853958,0.5573434233665466,0.17168132960796356
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.23157402873039246,0.06595557928085327,0.5099392533302307,0.19253113865852356
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,16,0.3628292679786682,0.1220889762043953,0.3038686215877533,0.2112131118774414
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.2872934341430664,0.08859014511108398,0.4058810770511627,0.21823541820049286
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.3354645371437073,0.11396630108356476,0.34208443760871887,0.2084846794605255
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,16,0.36747246980667114,0.14076872169971466,0.26643428206443787,0.22532451152801514
