path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,2,working_memory,16,0.3539820611476898,0.10656747967004776,0.4775330722332001,0.061917345970869064
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.2706906199455261,0.1432723104953766,0.529951810836792,0.0560852512717247
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.1495567262172699,0.08220624178647995,0.4790722727775574,0.28916478157043457
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.17376771569252014,0.08773038536310196,0.5490577220916748,0.1894441694021225
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.13805173337459564,0.06133386492729187,0.599926233291626,0.2006881833076477
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.187655970454216,0.07157783210277557,0.5874435901641846,0.15332259237766266
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,16,0.31482136249542236,0.10846047103404999,0.5282756090164185,0.04844258725643158
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.3007478415966034,0.13018713891506195,0.5211679339408875,0.0478970892727375
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.33201923966407776,0.09216365963220596,0.5191861391067505,0.056630939245224
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,16,0.2487601637840271,0.11123884469270706,0.5678674578666687,0.07213357836008072
